76	89
76	90
77	1
77	4
77	5
77	6
77	7
77	8
77	9
77	10
77	11
77	12
77	13
77	14
77	15
77	16
77	17
77	18
77	19
77	20
77	21
77	23
77	24
77	25
77	26
77	27
77	32
77	33
77	36
77	37
77	38
77	39
77	43
77	44
77	45
77	48
77	49
77	50
77	51
77	52
77	53
77	54
77	55
77	56
77	57
77	58
77	59
77	61
77	63
77	64
77	65
77	66
77	67
77	69
77	70
77	71
77	72
77	73
77	75
77	80
77	81
77	82
77	83
77	84
77	85
77	86
77	87
77	88
77	89
77	90
78	3
78	4
78	5
78	6
78	7
78	8
78	9
78	10
78	11
78	12
78	15
78	25
78	29
78	41
78	69
78	75
79	2
79	6
79	23
79	29
79	41
79	69
79	75
80	2
80	4
80	13
80	14
80	15
80	16
80	17
80	18
80	21
80	23
80	24
80	27
80	29
80	30
80	33
80	34
80	39
80	40
80	41
80	45
80	46
80	47
80	48
80	49
80	50
80	51
80	52
80	53
80	54
80	55
80	57
80	58
80	59
80	60
80	61
80	63
80	65
80	67
80	68
80	69
80	70
80	71
80	73
80	75
80	77
80	78
80	79
80	81
80	82
80	83
80	84
80	85
80	86
80	87
80	88
80	89
81	1
81	2
81	3
81	4
81	5
81	6
81	7
81	9
81	10
81	11
81	12
81	13
81	15
81	16
81	17
81	18
81	19
81	21
81	22
81	23
81	25
81	26
81	27
81	28
81	32
81	33
81	38
81	39
81	40
81	41
81	44
81	45
81	46
81	47
81	48
81	49
81	51
81	53
81	54
81	55
81	56
81	57
81	58
81	59
81	61
81	65
81	66
81	67
81	68
81	69
81	71
81	73
81	75
81	76
81	77
81	80
81	81
81	82
81	83
81	84
81	85
81	86
81	87
81	89
81	90
82	1
82	2
82	3
82	4
82	6
82	7
82	8
82	9
82	11
82	13
82	15
82	16
82	17
82	19
82	21
82	23
82	24
82	25
82	29
82	31
82	32
82	33
82	35
82	37
82	38
82	39
82	43
82	44
82	45
82	46
82	47
82	48
82	49
82	51
82	52
82	53
82	55
82	56
82	57
82	58
82	59
82	60
82	61
82	63
82	64
82	65
82	67
82	68
82	69
82	71
82	73
82	75
82	76
82	77
82	79
82	80
82	81
82	82
82	83
82	85
82	86
82	88
82	89
82	90
83	1
83	2
83	3
83	4
83	5
83	6
83	7
83	10
83	11
83	13
83	14
83	15
83	17
83	19
83	20
83	23
83	25
83	26
83	29
83	30
83	31
83	33
83	35
83	36
83	37
83	42
83	43
83	44
83	45
83	47
83	49
83	50
83	51
83	52
83	53
83	54
83	55
83	56
83	57
83	58
83	59
83	61
83	63
83	65
83	66
83	67
83	69
83	71
83	74
83	75
83	78
83	79
83	80
83	81
83	83
83	84
83	85
83	87
83	89
83	90
84	1
84	2
84	4
84	5
84	6
84	7
84	9
84	10
84	11
84	13
84	15
84	17
84	19
84	20
84	21
84	25
84	26
84	29
84	35
84	37
84	41
84	42
84	43
84	44
84	46
84	47
84	48
84	49
84	50
84	51
84	53
84	54
84	55
84	56
84	57
84	59
84	61
84	63
84	65
84	66
84	67
84	69
84	71
84	73
84	74
84	77
84	78
84	79
84	80
84	81
84	82
84	83
84	84
84	87
84	89
84	90
85	2
85	4
85	7
85	8
85	9
85	11
85	12
85	13
85	15
85	17
85	19
85	21
85	24
85	29
85	35
85	40
85	41
85	43
85	45
85	47
85	49
85	50
85	51
85	53
85	54
85	55
85	56
85	57
85	59
85	61
85	63
85	64
85	65
85	67
85	69
85	71
85	72
85	73
85	76
85	77
85	78
85	79
85	81
85	83
85	86
85	87
85	89
85	90
86	2
86	4
86	8
86	39
86	40
86	41
86	43
86	51
86	54
86	55
86	57
86	59
86	64
86	65
86	71
86	72
86	81
86	87
86	89
87	2
87	6
87	7
87	38
87	39
87	41
87	42
87	43
87	46
87	47
87	48
87	51
87	52
87	54
87	55
87	57
87	59
87	63
87	70
87	71
87	81
87	87
87	89
88	2
88	3
88	5
88	6
88	8
88	9
88	10
88	15
88	18
88	25
88	37
88	38
88	39
88	41
88	43
88	45
88	47
88	49
88	51
88	53
88	55
88	57
88	59
88	61
88	62
88	63
88	65
88	67
88	69
88	70
88	73
88	74
88	75
88	76
88	77
88	79
88	80
88	82
88	83
88	85
88	87
88	88
88	89
89	5
89	7
89	9
89	17
89	18
89	36
89	37
89	39
89	41
89	45
89	47
89	49
89	50
89	51
89	53
89	55
89	57
89	60
89	61
89	63
89	67
89	68
89	69
89	75
89	83
89	85
89	87
89	89
